order_id,category
2401431,1
198450,1
1700964,1
74490,1
2659533,1
2559682,1
3223453,1
1838789,1
3193369,1
1230165,1
691290,1
3283467,1
800043,1
1303115,1
1525316,1
2333602,1
2013868,1
2891330,1
2745445,1
424861,1
2049933,1
2885312,1
926885,1
3199561,1
2247348,1
2420160,1
1440182,1
3238636,1
3168082,1
2411601,1
3242202,1
1407165,1
669454,1
676576,1
2028553,1
149733,1
3147806,1
345187,1
3309742,1
254225,1
752814,1
1302519,1
3380341,1
1497771,1
976276,1
2028643,1
1346384,1
110844,1
1749381,1
762464,1
482980,1
2460872,1
367823,1
2796176,1
3050842,1
1479276,1
2878119,1
1336302,1
2427312,1
194144,1
456414,1
3085314,1
387393,1
1495277,1
2908831,1
502330,1
2639202,1
2614799,1
1936836,1
2456891,1
168002,1
2399238,1
1066465,1
756943,1
778337,1
1607018,1
1300846,1
1183527,1
455947,1
1132394,1
1752561,1
442954,1
2116139,1
383537,1
2850605,1
221129,1
234825,1
1196922,1
2155337,1
1774318,1
2132347,1
3368791,1
304053,1
1590731,1
3065961,1
2550666,1
2053901,1
2153448,1
534285,1
2302221,1
1606827,1
611935,1
851455,1
2280564,1
795782,1
1298564,1
3375310,1
3296061,1
2590526,1
217189,1
823366,1
793627,1
2719784,1
3044839,1
2590397,1
891081,1
793286,1
2484282,1
1962241,1
364851,1
399789,1
835244,1
1328819,1
716872,1
2620584,1
236807,1
2353364,1
2998985,1
2351764,1
2605361,1
3368246,1
1633911,1
3187659,1
2836563,1
1319510,1
1073618,1
1022737,1
663203,1
1907766,1
2579752,1
2579530,1
2472547,1
172849,1
1750941,1
3169645,1
1419987,1
3412104,1
2549205,1
137212,1
2018637,1
757533,1
599682,1
914778,1
3339890,1
2380851,1
2253473,1
2992616,1
529715,1
2501636,1
1163213,1
1578466,1
2036354,1
1301803,1
2784011,1
2604570,1
2790111,1
1840937,1
2541599,1
2211631,1
3306521,1
971702,1
2289240,1
1240090,1
1096927,1
1563941,1
3105153,1
2375003,1
1440722,1
1741309,1
1536993,1
3016691,1
1327309,1
1757614,1
276658,1
641494,1
96435,1
34680,1
1571,1
1030378,1
2367639,1
1519196,1
2890565,1
1418857,1
2107214,1
2390486,1
2413079,1
1166841,1
1258801,1
1321291,1
1427139,1
2923108,1
3397070,1
812408,1
787033,1
1839215,1
855537,1
3278118,1
766499,1
2227499,1
1987444,1
454502,1
801475,1
2491485,1
2751804,1
3290651,1
1662276,1
1825068,1
300783,1
2059475,1
2967782,1
1782463,1
51654,1
146452,1
486769,1
30725,1
2513609,1
2406618,1
1542200,1
1399804,1
994047,1
3402010,1
493190,1
1067733,1
875707,1
680925,1
83849,1
784506,1
93733,1
1660302,1
448687,1
309872,1
181011,1
1024215,1
567320,1
727527,1
2575181,1
3221271,1
1388417,1
2246562,1
1425869,1
1042204,1
1479940,1
91459,1
3397623,1
1168273,1
635533,1
2420883,1
1427185,1
2174248,1
224062,1
2958657,1
1265290,1
1309393,1
2480350,1
527078,1
3203775,1
2132112,1
2794736,1
174362,1
2496661,1
2126360,1
2113845,1
1815497,1
752936,1
2267310,1
1873369,1
1499227,1
242906,1
1769198,1
144251,1
2402482,1
2125863,1
2560003,1
1303334,1
2633845,1
2293717,1
984461,1
1693561,1
2181639,1
2468993,1
1813981,1
1236401,1
3172296,1
345489,1
3057968,1
1276474,1
1347118,1
2841622,1
2751956,1
2035717,1
2168054,1
1346188,1
2460725,1
2091078,1
693041,1
3182436,1
3040196,1
2283543,1
1087389,1
3168092,1
3246960,1
1733812,1
3156974,1
854339,1
1232923,1
2530456,1
1329729,1
1007933,1
3149420,1
2783780,1
2509665,1
2091114,1
1234390,1
1085491,1
2915115,1
2273206,1
553504,1
2698947,1
2931343,1
674339,1
1489795,1
546991,1
3111530,1
2269980,1
404910,1
61218,1
2472995,1
3027770,1
3377485,1
403964,1
1914862,1
2556922,1
376288,1
2948156,1
199559,1
2898385,1
1359989,1
3198241,1
1901652,1
2312972,1
1938961,1
577164,1
98570,1
44928,1
562952,1
640572,1
1063387,1
1959375,1
1201882,1
494748,1
3390562,1
857966,1
2282532,1
2330535,1
841473,1
1367347,1
2587991,1
2734796,1
935947,1
2615153,1
2317008,1
2046513,1
3068506,1
677220,1
909998,1
139629,1
1365145,1
490783,1
1782961,1
2930381,1
593313,1
1435406,1
1577001,1
2915798,1
1633357,1
210892,1
3239928,1
1998069,1
2647080,1
552806,1
2192507,1
237808,1
1173986,1
1342948,1
1620484,1
2678206,1
2287675,1
2792055,1
303855,1
2660477,1
1490125,1
2164763,1
3249186,1
170798,1
1290910,1
2512197,1
3113865,1
1409183,1
1694322,1
342075,1
3173837,1
1314091,1
208335,1
295869,1
1908115,1
760001,1
2042604,1
2302555,1
14587,1
1928543,1
1429232,1
3307465,1
81004,1
918165,1
522954,1
467757,1
2748144,1
1481879,1
1256385,1
1713435,1
1890128,1
1394938,1
1039847,1
331643,1
3017334,1
2089779,1
777015,1
732319,1
261163,1
605408,1
315977,1
1650195,1
3133299,1
903541,1
2951193,1
1584971,1
2143924,1
280604,1
2575586,1
2899152,1
690367,1
635003,1
2025937,1
1221876,1
2924818,1
2077812,1
2530243,1
3077209,1
880158,1
1449201,1
3034128,1
1487172,1
1396244,1
1757911,1
300459,1
3136449,1
1518923,1
1029551,1
3171254,1
2710260,1
1381577,1
1519545,1
3238692,1
